question,expectedResponse,testMethodType,passingScore
Can you tell me more about the spiritual life at ORU?,,GeneralQuality,
How do I escalate my issue to a human representative?,,GeneralQuality,
What is the process for signing in to the student portal?,,GeneralQuality,
Where can I find answers to frequently asked questions about admissions?,,GeneralQuality,
How do I format a petition for a course override at ORU?,,GeneralQuality,
Can you analyze my academic goals from a biblical perspective?,,GeneralQuality,
What are the computer use policies on campus?,,GeneralQuality,
Can you provide biblical insight on choosing a major?,,GeneralQuality,
What are the guidelines for using university computers?,,GeneralQuality,
What majors does Oral Roberts University offer?,,GeneralQuality,
How do I know which student classification I fall under?,,GeneralQuality,
Can you provide information about the engineering major?,,GeneralQuality,
How do I start a petition for a grade change?,,GeneralQuality,
Can you help me find information about scholarships for incoming students?,,GeneralQuality,
How do I classify as a part-time student?,,GeneralQuality,
How do I escalate a concern about campus safety?,,GeneralQuality,
Where can I find frequently asked questions about tuition?,,GeneralQuality,
Can you provide biblical insight on building community at ORU?,,GeneralQuality,
Can you help me find information about study abroad programs?,,GeneralQuality,
Where can I find information about student organizations?,,GeneralQuality,
Can you help me understand the computer use agreement?,,GeneralQuality,
What are the requirements for the business administration major?,,GeneralQuality,
What is the process for signing in to the library system?,,GeneralQuality,
How do I format a petition for reinstatement after suspension?,,GeneralQuality,
How do I escalate a technical issue with my student account?,,GeneralQuality,
How do I start a petition for a course substitution?,,GeneralQuality,
How do I format a petition for late registration?,,GeneralQuality,
What are the steps to reset my student portal password?,,GeneralQuality,
Where can I find answers to questions about student life?,,GeneralQuality,
How do I contact the admissions office?,,GeneralQuality,
Can you give me biblical advice on making big decisions?,,GeneralQuality,
Can you help me choose between two majors?,,GeneralQuality,
What is the process for signing in to the ORU email system?,,GeneralQuality,
Are there any computer labs available for student use?,,GeneralQuality,
What are the guidelines for computer use in the library?,,GeneralQuality,
What is the difference between undergraduate and graduate student classification?,,GeneralQuality,
What scholarships are available for international students?,,GeneralQuality,
Can you help me find information about campus ministries?,,GeneralQuality,
Where can I find the student handbook?,,GeneralQuality,
Are there any resources for students with disabilities?,,GeneralQuality,
How do I know if I am eligible for honors courses?,,GeneralQuality,
Can you provide biblical insight on handling academic stress?,,GeneralQuality,
What is the process for changing my student classification?,,GeneralQuality,
How do I format a petition for academic probation?,,GeneralQuality,
What are the most popular majors at ORU?,,GeneralQuality,
Where can I find information about housing options for new students?,,GeneralQuality,
How do I access the campus Wi-Fi network?,,GeneralQuality,
What is the deadline to apply for financial aid?,,GeneralQuality,
Is there a way to connect with other incoming students before classes start?,,GeneralQuality,
How do I request a transcript from the university?,,GeneralQuality,
Are there any online degree programs available at ORU?,,GeneralQuality,
Can you help me understand the process for appealing a grade?,,GeneralQuality,
Where can I find details about upcoming campus activities?,,GeneralQuality,
Can you explain the university’s acceptable use policy for computers?,,GeneralQuality,
Can you analyze my career plans from a biblical perspective?,,GeneralQuality,
How do I submit a petition to retake a failed course?,,GeneralQuality,
How do I submit a petition to change my major at ORU?,,GeneralQuality,
How do I change my enrollment status to part-time?,,GeneralQuality,
What are the requirements for transferring credits to Oral Roberts University?,,GeneralQuality,
What undergraduate majors are available in the College of Business?,,GeneralQuality,
Can you explain the difference between freshman and sophomore classification?,,GeneralQuality,
What are the rules for using university computers in residence halls?,,GeneralQuality,
What is the process for accessing online library resources?,,GeneralQuality,
Are there any open-access computer labs for evening study?,,GeneralQuality,
Where can I find a list of active student clubs?,,GeneralQuality,
Can you provide details about international exchange programs?,,GeneralQuality,
What are the admission requirements for the theology major?,,GeneralQuality,
Can you share biblical insight on teamwork and collaboration?,,GeneralQuality,
Can you offer biblical guidance for making new friends at university?,,GeneralQuality,
How do I escalate a complaint about dorm facilities?,,GeneralQuality,
How do I format a petition to return after academic dismissal?,,GeneralQuality,
What is the procedure for logging into the campus Wi-Fi for the first time?,,GeneralQuality,
What are the prerequisites for the psychology major?,,GeneralQuality,
How do I reach the financial aid office?,,GeneralQuality,
How do I submit a petition to substitute a required course?,,GeneralQuality,
Can you give me an overview of the graduate programs in education?,,GeneralQuality,
Where can I find information about student government?,,GeneralQuality,
Are there restrictions on printing in campus computer labs?,,GeneralQuality,
How do I format a petition for a late course withdrawal?,,GeneralQuality,
Are there support services for students with learning differences?,,GeneralQuality,
Are there scholarships specifically for transfer students?,,GeneralQuality,
How do I write a petition to extend my graduation date?,,GeneralQuality,
Can you share biblical wisdom for overcoming procrastination?,,GeneralQuality,
Where can I download the ORU student code of conduct?,,GeneralQuality,
How do I report a technical problem with my ORU email account?,,GeneralQuality,
What is the university’s policy on using personal devices in classrooms?,,GeneralQuality,
Can you provide details about weekly chapel services?,,GeneralQuality,
How do I apply for the honors program at ORU?,,GeneralQuality,
What steps do I take to update my student classification after earning extra credits?,,GeneralQuality,
Is there a platform for incoming students to meet their roommates?,,GeneralQuality,
Are there any hybrid learning options available at Oral Roberts University?,,GeneralQuality,
Can you walk me through the steps to dispute a final grade?,,GeneralQuality,
What is the timeline for scholarship application submissions?,,GeneralQuality,
How do I connect my laptop to the university’s secure network?,,GeneralQuality,
Which majors at ORU have the highest job placement rates?,,GeneralQuality,
Where can I find information about meal plans for students?,,GeneralQuality,
How do I order an official diploma from the registrar?,,GeneralQuality,
What documents do I need to include when formatting a petition for academic forgiveness?,,GeneralQuality,
Can you explain the process for reclassifying from sophomore to junior status?,,GeneralQuality,
How do I submit a petition to waive a prerequisite for a course at ORU?,,GeneralQuality,
