question,expectedResponse,testMethodType,passingScore
What upcoming campus events can I attend as a prospective student?,,GeneralQuality,
Can you provide biblical insight on making big decisions about my major?,,GeneralQuality,
"Is it possible to reserve a study room in the library, and how do I do that?",,GeneralQuality,
What dining options are available on campus for students?,,GeneralQuality,
Can you explain the admissions process for international students?,,GeneralQuality,
How does student life at ORU integrate faith and academics?,,GeneralQuality,
Where can I find the academic calendar for this year?,,GeneralQuality,
I’m having trouble signing in to my student portal—can you help me?,,GeneralQuality,
What is the process for applying for a double major?,,GeneralQuality,
How do I reserve a computer for a group project?,,GeneralQuality,
Can you provide information about financial aid for graduate students?,,GeneralQuality,
What is the deadline to drop a class without penalty?,,GeneralQuality,
Can you tell me about the different majors offered at ORU?,,GeneralQuality,
Are there any campus events for alumni?,,GeneralQuality,
Can you give me biblical insight on overcoming disappointment?,,GeneralQuality,
How do I apply for financial aid at Oral Roberts University?,,GeneralQuality,
Can you help me find resources for career planning at ORU?,,GeneralQuality,
Where can I find information about athletic programs at ORU?,,GeneralQuality,
How do I request a transcript from ORU?,,GeneralQuality,
How do I get involved in student government at ORU?,,GeneralQuality,
What are the requirements for international student admissions?,,GeneralQuality,
Where can I find the latest updates on campus COVID-19 policies?,,GeneralQuality,
What dining facilities are open on weekends?,,GeneralQuality,
What is the process for appealing a grade?,,GeneralQuality,
How do I sign up for campus events?,,GeneralQuality,
Can you help me with formatting my petition for a course override?,,GeneralQuality,
How do I access online library resources?,,GeneralQuality,
Can you share a Bible verse related to perseverance in studies?,,GeneralQuality,
Can you help me find information about study abroad programs at ORU?,,GeneralQuality,
How do I apply for on-campus housing?,,GeneralQuality,
What is the tuition cost for the upcoming academic year?,,GeneralQuality,
What are the library hours during finals week?,,GeneralQuality,
How do I contact the admissions office directly?,,GeneralQuality,
Can you explain the difference between undergraduate and graduate student classifications?,,GeneralQuality,
How do I reset my password for the student portal?,,GeneralQuality,
Can you provide a list of all available majors at ORU?,,GeneralQuality,
Are there any resources for students struggling academically?,,GeneralQuality,
Are there any special events for new students during orientation?,,GeneralQuality,
Can you give me biblical insight on building healthy relationships at college?,,GeneralQuality,
How do I reserve a group study space in the library?,,GeneralQuality,
What are the meal plan options for resident students?,,GeneralQuality,
Where can I find information about campus safety and security?,,GeneralQuality,
What is the format for submitting a formal petition to the administration?,,GeneralQuality,
How does ORU support students’ spiritual growth?,,GeneralQuality,
Are there any upcoming worship events on campus?,,GeneralQuality,
Can you provide details about the business administration major?,,GeneralQuality,
Can you tell me about the computer science program at ORU?,,GeneralQuality,
What is the process for signing in to the student portal?,,GeneralQuality,
What is the process for booking a computer in the library?,,GeneralQuality,
How do I escalate my issue to a human representative?,,GeneralQuality,
Are there any vegetarian or vegan meal options in the campus dining halls?,,GeneralQuality,
Can you help me understand the student classification system at ORU?,,GeneralQuality,
Where can I find information about student organizations at ORU?,,GeneralQuality,
How do I schedule a campus tour as a prospective student?,,GeneralQuality,
How do I change my major at ORU?,,GeneralQuality,
What are the deadlines for financial aid applications?,,GeneralQuality,
What are the requirements for transferring credits to ORU?,,GeneralQuality,
Is there a way to get biblical guidance on handling stress during exams?,,GeneralQuality,
What is the process for appealing a disciplinary decision?,,GeneralQuality,
Can you walk me through the steps to submit a petition at Oral Roberts University?,,GeneralQuality,
Can you provide details about the nursing program at ORU?,,GeneralQuality,
How do I reset my password for the ORU student portal?,,GeneralQuality,
Are there any upcoming campus visits for prospective graduate students?,,GeneralQuality,
How do I contact the student government office?,,GeneralQuality,
Can you share a Bible verse about finding purpose in college?,,GeneralQuality,
What scholarships are available for incoming freshmen at ORU?,,GeneralQuality,
Where can I find information about athletic scholarships at ORU?,,GeneralQuality,
Can you explain the process for reserving a group study room in the library?,,GeneralQuality,
How do I sign up for campus tours as a high school senior?,,GeneralQuality,
Is there a way to get biblical insight on managing anxiety about starting college?,,GeneralQuality,
Can you help me format a petition to request a course substitution?,,GeneralQuality,
How do I access the online resources for the ORU library?,,GeneralQuality,
What are the requirements for declaring a double major?,,GeneralQuality,
Are there any special dining options for students with food allergies?,,GeneralQuality,
What financial aid options are available for graduate students?,,GeneralQuality,
What is the deadline to apply for on-campus housing?,,GeneralQuality,
Where can I find details about the student housing application?,,GeneralQuality,
How do I reserve a computer in the library for exam week?,,GeneralQuality,
Can you tell me more about the campus dining hours during holidays?,,GeneralQuality,
Are there any scholarships specifically for international students?,,GeneralQuality,
What are the steps to apply for financial aid as a transfer student at ORU?,,GeneralQuality,
What are the deadlines for submitting applications to student organizations?,,GeneralQuality,
What majors are available in the College of Theology at ORU?,,GeneralQuality,
Can you provide information about upcoming student life events?,,GeneralQuality,
How do I submit a petition to change my class schedule?,,GeneralQuality,
What is the process for escalating an issue with my academic advisor?,,GeneralQuality,
Can you provide details about the psychology major requirements?,,GeneralQuality,
How do I submit a petition to change my dorm assignment?,,GeneralQuality,
How do I escalate a concern about my academic advisor to a higher authority?,,GeneralQuality,
What is the process for reserving a library study room for a group project?,,GeneralQuality,
Are there any scholarships available for students pursuing ministry degrees?,,GeneralQuality,
Can you share a Bible verse that relates to overcoming academic challenges?,,GeneralQuality,
Where can I find information about upcoming campus worship nights?,,GeneralQuality,
What are the steps to appeal a financial aid decision at ORU?,,GeneralQuality,
Can you tell me which dining halls offer gluten-free options?,,GeneralQuality,
