question,expectedResponse,testMethodType,passingScore
How do I sign in to my student portal?,,GeneralQuality,
Can you share a Bible verse related to gratitude?,,GeneralQuality,
I’d like to speak to a representative about my application—can you connect me?,,GeneralQuality,
How do I request a meeting with my academic advisor?,,GeneralQuality,
I’m interested in transferring to ORU—what’s the process?,,GeneralQuality,
How do I access computers on campus and what are the rules for computer use?,,GeneralQuality,
Can you tell me more about the biblical sentiment analysis and how it works?,,GeneralQuality,
How do I submit a petition for a course override at Oral Roberts University?,,GeneralQuality,
What majors does ORU offer and how can I choose the right one for me?,,GeneralQuality,
Can you provide biblical insight on making important decisions?,,GeneralQuality,
How do I petition for a change in my class schedule?,,GeneralQuality,
Can you help me find information about scholarships for incoming students?,,GeneralQuality,
Are there any computer use workshops offered on campus?,,GeneralQuality,
What resources are available for spiritual growth at ORU?,,GeneralQuality,
How do I get involved in student organizations at ORU?,,GeneralQuality,
Can you provide information about the nursing program?,,GeneralQuality,
How do I escalate a complaint about a faculty member?,,GeneralQuality,
Can you help me find information about campus safety?,,GeneralQuality,
What spiritual growth opportunities are available for graduate students?,,GeneralQuality,
What are the requirements for the engineering major?,,GeneralQuality,
Are there any restrictions on printing in computer labs?,,GeneralQuality,
Can you analyze my question and offer biblical wisdom?,,GeneralQuality,
How do I petition for an exception to graduation requirements?,,GeneralQuality,
Can you explain the steps to petition for academic probation removal?,,GeneralQuality,
What resources are available for career development at ORU?,,GeneralQuality,
What majors are available for online students?,,GeneralQuality,
How do I escalate a concern about my housing assignment?,,GeneralQuality,
How do I sign in to the ORU student portal if I forgot my password?,,GeneralQuality,
Can you share a Bible verse about perseverance?,,GeneralQuality,
How do I request technical support for campus computers?,,GeneralQuality,
Can you provide biblical encouragement for someone feeling overwhelmed?,,GeneralQuality,
What is the process for changing my minor?,,GeneralQuality,
Can you connect me with someone in the financial aid office?,,GeneralQuality,
What are the computer use policies during exams?,,GeneralQuality,
How do I access my student email account?,,GeneralQuality,
Are there any upcoming campus events for new students?,,GeneralQuality,
What are the guidelines for using personal devices in computer labs?,,GeneralQuality,
What support does ORU offer for students struggling spiritually?,,GeneralQuality,
Can you help me find information about graduate programs?,,GeneralQuality,
Are there scholarships specifically for international students?,,GeneralQuality,
How do I transfer credits from another university to ORU?,,GeneralQuality,
What is the process for requesting a course substitution?,,GeneralQuality,
Can you walk me through the steps to escalate a technical issue?,,GeneralQuality,
How do I petition for a late course withdrawal?,,GeneralQuality,
Can you help me connect with an admissions counselor?,,GeneralQuality,
Can you provide details about the business administration major?,,GeneralQuality,
Is there a way to get biblical insight on my academic challenges?,,GeneralQuality,
How do I request access to specialized software on campus computers?,,GeneralQuality,
How do I start a petition for a grade appeal?,,GeneralQuality,
What are the most popular majors at ORU?,,GeneralQuality,
Can you analyze my message and share a relevant Bible verse?,,GeneralQuality,
What is the process for signing in to the ORU library system?,,GeneralQuality,
What steps do I need to follow to escalate an issue with my registration?,,GeneralQuality,
Are there any computer labs available for student use?,,GeneralQuality,
What is the deadline to submit petitions for academic exceptions?,,GeneralQuality,
How do I apply for financial aid at ORU?,,GeneralQuality,
How does ORU integrate faith into its curriculum?,,GeneralQuality,
Where can I find information about campus ministries?,,GeneralQuality,
What are the requirements to declare a double major?,,GeneralQuality,
Can you explain the process for submitting a petition to change my major?,,GeneralQuality,
